path,label
rock\rock_077.jpg,rock
rock\rock_082.jpg,rock
rock\rock_047.jpg,rock
rock\rock_061.jpg,rock
rock\rock_088.jpg,rock
rock\rock_005.jpg,rock
rock\rock_065.jpg,rock
rock\rock_017.jpg,rock
rock\rock_057.jpg,rock
rock\rock_064.jpg,rock
rock\rock_089.jpg,rock
rock\rock_007.jpg,rock
rock\rock_009.jpg,rock
rock\rock_081.jpg,rock
rock\rock_021.jpg,rock
rock\rock_029.jpg,rock
rock\rock_003.jpg,rock
rock\rock_056.jpg,rock
rock\rock_013.jpg,rock
rock\rock_090.jpg,rock
rock\rock_059.jpg,rock
rock\rock_043.jpg,rock
rock\rock_076.jpg,rock
rock\rock_011.jpg,rock
rock\rock_068.jpg,rock
paper\paper_074.jpg,paper
paper\paper_007.jpg,paper
paper\paper_010.jpg,paper
paper\paper_025.jpg,paper
paper\paper_034.jpg,paper
paper\paper_002.jpg,paper
paper\paper_087.jpg,paper
paper\paper_099.jpg,paper
paper\paper_073.jpg,paper
paper\paper_023.jpg,paper
paper\paper_013.jpg,paper
paper\paper_060.jpg,paper
paper\paper_082.jpg,paper
paper\paper_019.jpg,paper
paper\paper_085.jpg,paper
paper\paper_011.jpg,paper
paper\paper_000.jpg,paper
paper\paper_071.jpg,paper
paper\paper_077.jpg,paper
paper\paper_094.jpg,paper
paper\paper_037.jpg,paper
paper\paper_070.jpg,paper
paper\paper_093.jpg,paper
paper\paper_014.jpg,paper
paper\paper_035.jpg,paper
scissors\scissors_068.jpg,scissors
scissors\scissors_065.jpg,scissors
scissors\scissors_015.jpg,scissors
scissors\scissors_003.jpg,scissors
scissors\scissors_092.jpg,scissors
scissors\scissors_098.jpg,scissors
scissors\scissors_016.jpg,scissors
scissors\scissors_099.jpg,scissors
scissors\scissors_020.jpg,scissors
scissors\scissors_043.jpg,scissors
scissors\scissors_053.jpg,scissors
scissors\scissors_093.jpg,scissors
scissors\scissors_075.jpg,scissors
scissors\scissors_042.jpg,scissors
scissors\scissors_004.jpg,scissors
scissors\scissors_064.jpg,scissors
scissors\scissors_077.jpg,scissors
scissors\scissors_070.jpg,scissors
scissors\scissors_076.jpg,scissors
scissors\scissors_072.jpg,scissors
scissors\scissors_040.jpg,scissors
scissors\scissors_001.jpg,scissors
scissors\scissors_057.jpg,scissors
scissors\scissors_081.jpg,scissors
scissors\scissors_030.jpg,scissors
